ProductCode,ProductName,Category,SubCategory,Segment,Priority,Secured,Scheme,RiskWeight
6250-2160,SBI EASY HL FLT RATE,Home Loan,Home Loan,General,High,Yes,None,50
6250-2168,EASY HL My Home Camp FLT,Home Loan,Home Loan,General,High,Yes,None,50
6250-2170,SBI Hi-Five Home Loan,Home Loan,Home Loan,General,High,Yes,None,50
6250-4001,T L Educationa LoanPER,Education Loan,Student Loan,General,Medium,No,None,75
6250-4013,STU LOAN TO WARD OF STAFF,Education Loan,Student Loan - Staff,Staff,Medium,No,None,75
6250-4021,STU LN STAFF-WARD<=7.5LAC,Education Loan,Student Loan - Staff,Staff,Medium,No,None,75
6250-4022,STU LN STAFF-WARD>7.5LAC,Education Loan,Student Loan - Staff,Staff,Medium,No,None,75
6250-4037,SCH LN L-B STAF-WARD<=30L,Education Loan,Scholar Loan - Staff,Staff,Medium,No,None,75
6250-4041,SCH LN L-AA STF-WARD<=50L,Education Loan,Scholar Loan - Staff,Staff,Medium,No,None,75
6250-4042,GLOBAL ED-VANTAGE STAFF,Education Loan,Global Edvantage,Staff,Medium,No,None,75
6251-1015,BR-TL SBI SARAL PER,Personal Loan,Xpress Credit,General,Medium,No,None,100
6251-1055,BR-EZEE CAR LOAN,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1070,BR-EZEE CAR LOAN OCT10,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1071,BR-ADVANTAGE CAR LN OCT10,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1073,BR-EZEE CAR LOAN JAN11,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1074,BR-ADVANTAGE CAR LN JAN11,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1082,ADVANTAGE CAR LOAN TL <5L,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1083,ADVANTAGE CAR LN TL=>5 L,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1093,ADVANTAGE CAR LN TL SEP11,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1114,ADVANTAGE CAR LN TL JAN12,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1125,SBI CAR LOAN SCHEME (TL),Auto Loan,Car Loan,General,High,Yes,None,75
6251-1132,SBI CAR LN SCHM(TL) AUG12,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1140,SBI CAR LN SCHM(TL)OCT-13,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1171,SBI CAR LN-TL-NEW CAR-MEN,Auto Loan,Car Loan,General,High,Yes,None,75
6251-1178,SBI TL NEW CAR LOAN-WOMEN,Auto Loan,Car Loan,Women,High,Yes,None,75
6251-1179,P-SEG CAR LN-AGR TL-WOMEN,Auto Loan,Car Loan,Women,High,Yes,None,75
6251-1611,BR-TL XPRESS CREDIT,Personal Loan,Xpress Credit,General,Medium,No,None,100
6251-1613,XPRESS CREDIT-TL-JUN'14,Personal Loan,Xpress Credit,General,Medium,No,None,100
6251-1627,XPRESS CREDIT-TL-OCT'15,Personal Loan,Xpress Credit,General,Medium,No,None,100
6251-1801,SBI HOME EQUITY TL APR'12,Home Loan,Home Equity,General,High,Yes,None,50
6251-1803,SBI HOME TOPUP - TL-NOV14,Home Loan,Home Top-up,General,High,Yes,None,50
6251-1806,SBI HOME TOPUP-DEC15-(W),Home Loan,Home Top-up,Women,High,Yes,None,50
6251-1807,SBI HOME TOPUP-DEC15-(O),Home Loan,Home Top-up,General,High,Yes,None,50
6251-2151,BR-HTL SBI HOME PLUS,Home Loan,Home Loan,General,High,Yes,None,50
6251-2179,BR-EASY HSG LOAN FLT,Home Loan,Home Loan,General,High,Yes,None,50
6251-2183,BR-EASY HL SURAKSHIT FLT,Home Loan,Home Loan,General,High,Yes,None,50
6251-2187,BR-SBI EASY H L JAN/11,Home Loan,Home Loan,General,High,Yes,None,50
6251-2188,BR-SBI ADV. HL JAN/11,Home Loan,Home Loan,General,High,Yes,None,50
6251-2222,SBI HSG LN TL<30L MAY'11,Home Loan,Home Loan,General,High,Yes,None,50
6251-2237,SBI SURAKSHA,Home Loan,Suraksha - Rinn Raksha,General,High,Yes,Suraksha,50
6251-2238,SBI HOME LOAN TL AUG'11,Home Loan,Home Loan,General,High,Yes,None,50
6251-2240,SBI REALTY HL TL AUG'11,Home Loan,Realty Home Loan,General,High,Yes,None,50
6251-2241,SBI SURAKSHIT HL  AUG'11,Home Loan,Home Loan,General,High,Yes,None,50
6251-2243,MAXGAIN SURAKSHA,Home Loan,Suraksha - Rinn Raksha,General,Medium,No,Suraksha,100
6251-2245,SBI HOME LOAN TL AUG'12,Home Loan,Home Loan,General,High,Yes,None,50
6251-2247,SBI REALTY HL TL AUG'12,Home Loan,Realty Home Loan,General,High,Yes,None,50
6251-2248,SBI SURAKSHIT HL  AUG'12,Home Loan,Home Loan,General,High,Yes,None,50
6251-2255,SBI HOME LOAN TL (OCT13),Home Loan,Home Loan,General,High,Yes,None,50
6251-2261,SBI HOME LOAN TL (DEC13),Home Loan,Home Loan,General,High,Yes,None,50
6251-2262,SBI HL-TL (WOMEN)(DEC13),Home Loan,Home Loan,Women,High,Yes,None,50
6251-2264,SBI REALTY HL TL (DEC13),Home Loan,Realty Home Loan,General,High,Yes,None,50
6251-2271,SBI HOME LOAN TL (AUG14),Home Loan,Home Loan,General,High,Yes,None,50
6251-2272,SBI HL-TL (WOMEN)(AUG14),Home Loan,Home Loan,Women,High,Yes,None,50
6251-2275,SBI REALTY HL TL (AUG14),Home Loan,Realty Home Loan,General,High,Yes,None,50
6251-2277,SBI CRE HL TL (AUG14),Home Loan,Home Loan - CRE,General,High,Yes,None,50
6251-2281,SBI HOME LOAN TL (APR15),Home Loan,Home Loan,General,High,Yes,None,50
6251-2282,SBI HL-TL (WOMEN)(APR15),Home Loan,Home Loan,Women,High,Yes,None,50
6251-2311,SBI HOME LOAN TL (OCT15),Home Loan,Home Loan,General,High,Yes,None,50
6251-2312,SBI HL-TL (WOMEN)(OCT15),Home Loan,Home Loan,Women,High,Yes,None,50
6251-3286,SBI SPL CAR LOAN SC OCT15,Auto Loan,Car Loan,General,High,Yes,None,75
6251-4004,BR-T L Educationa LnPER,Education Loan,Student Loan,General,Medium,No,None,75
6251-4015,SBI STU LN PER 4L OCT11,Education Loan,Student Loan,General,Medium,No,None,75
6251-4018,SBI STU LN PER 4L FEB 12,Education Loan,Student Loan,General,Medium,No,None,75
6251-4019,SBI STU LN PER>4-7.5L FEB,Education Loan,Student Loan,General,Medium,No,None,75
6251-4020,SBI STU LN PER>7.5L FEB12,Education Loan,Student Loan,General,Medium,No,None,75
6251-4023,SBI STU LN P>4-7.5L DEC12,Education Loan,Student Loan,General,Medium,No,None,75
6251-4024,SBI STU LN PER>7.5L DEC12,Education Loan,Student Loan,General,Medium,No,None,75
6251-4028,SBI STU LN PER 4L JUN 15,Education Loan,Student Loan,General,Medium,No,None,75
6251-4033,SBI STU LN P>4-7.5LJUN 15,Education Loan,Student Loan,General,Medium,No,None,75
6251-4034,SBI STU LN PER>7.5LJUN 15,Education Loan,Student Loan,General,Medium,No,None,75
6251-4037,SBI STU LN PER>7.5LOCT 15,Education Loan,Student Loan,General,Medium,No,None,75
6251-4322,TL-SCHOLAR L-B NO COLLAT,Education Loan,Scholar Loan,General,Medium,No,None,75
6256-3001,TL Veh-CAR-FLOAT(<OCT2003,Auto Loan,Car Loan,General,High,Yes,None,75
6256-3002,TL VehCar(PER)FLOAT,Auto Loan,Car Loan,General,High,Yes,None,75
6259-2011,HOUSING LOAN SUB STAFF,Home Loan,IHL - Subordinate,Staff,High,Yes,None,50
6259-2012,HOUSING LOAN CLERICAL STF,Home Loan,IHL - Clerical,Staff,High,Yes,None,50
6259-2013,HOUSING LOAN SUP STAFF,Home Loan,IHL - Officer,Staff,High,Yes,None,50
6259-2015,IHL-CLERICAL STAFF,Home Loan,IHL - Clerical,Staff,High,Yes,None,50
6259-2016,IHL-OFF UPTO SMG-V-SEP 14,Home Loan,IHL - Officer,General,High,Yes,None,50
6259-2024,BR-STAFF HL COMM. <=30L,Home Loan,IHL - Commercial,Staff,High,Yes,None,50
6259-2034,IHL-OFFICERS UPTO MMGS-3,Home Loan,IHL - Officer,General,High,Yes,None,50
6259-2035,IHL-OFFICER-SMG-IV-SMGS-V,Home Loan,IHL - Officer,General,High,Yes,None,50
6259-2054,IHL-OFF-TEGS-VI & VII-CRE,Home Loan,IHL - Officer CRE,General,High,Yes,None,50
6259-2058,IHL-OFFICERS-SMG-4&5CRE,Home Loan,IHL - Officer CRE,General,High,Yes,None,50
6259-2135,RLMS-IHL-SMGS4N5-CRE,Home Loan,IHL - Officer CRE,General,High,Yes,None,50
6259-2204,RLMS-IHL-CLERICAL-NOV22(T,Home Loan,IHL - Clerical,Staff,High,Yes,None,50
6259-2207,RLMS-IHL-OFFICERSUPTOMMGS,Home Loan,IHL - Officer,Staff,High,Yes,None,50
6259-2210,RLMS-IHL-OFFICERSMGS IV V,Home Loan,IHL - Officer,Staff,High,Yes,None,50
6259-3011,TL CAR LOAN CLERICAL,Auto Loan,Car Loan - Staff,Staff,High,Yes,None,75
6259-3012,TL CAR LOAN-EXECU/SUP STF,Auto Loan,Car Loan - Staff,Staff,High,Yes,None,75
6259-5005,AB-Car Loan-Staff,Auto Loan,Car Loan - Staff,Staff,High,Yes,None,75
6330-7001,D L Bank Deposit AGR,Personal Loan,Deposit Related,General,Low,No,None,
6340-7001,D L Bank Deposit C&I,Personal Loan,Deposit Related,General,Low,No,None,
6350-7001,D L Bank Deposit PER,Personal Loan,Deposit Related,General,Low,No,None,
6350-7301,D L IVP/ KVP PER,Personal Loan,Deposit Related,General,Low,No,None,
6350-7902,DL-SBI Loan to Pen.Nov05,Personal Loan,Pension Loan,General,Medium,No,None,100
6350-7911,D L Loans-PensionersPER,Personal Loan,Pension Loan,General,Medium,No,None,100
6350-8001,DL-NRI-FCNB-PER-SELF,Personal Loan,Deposit Related,NRI,Medium,No,None,100
6351-6011,BR-D L Gold Loan,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6351-6014,LOAN AGNST GOLD ORNAMENTS,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6351-6015,SBI GOLD LOAN-JULY 2014,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6351-6026,SBI GOLD LOAN-OCT 2015,Gold Loan,Gold Loan - EMI,General,High,Yes,None,100
6351-7003,D L Bank Deposit P  AUG11,Personal Loan,Deposit Related,General,Low,No,None,
6351-7004,D L Bank Deposit P  JUL12,Personal Loan,Deposit Related,General,Low,No,None,
6351-7005,D L Bank Deposit P  MAR13,Personal Loan,Deposit Related,General,Low,No,None,
6351-7311,BR-DL NSCLICKVPMAGNMRBI,Personal Loan,Deposit Related,General,High,Yes,None,100
6351-7911,BR-DLLoans-PensionersPER,Personal Loan,Pension Loan,General,Medium,No,None,100
6351-7912,BR-SBILN TO AFFLUENT PENS,Personal Loan,Pension Loan,General,Medium,No,None,100
6351-7913,SBI PENSION LOAN-OCT14,Personal Loan,Pension Loan,General,Medium,No,None,100
6351-7914,SBI PENSION LOAN-JUN'15,Personal Loan,Pension Loan,General,Medium,No,None,100
6351-7915,SBI PENSION LOAN-OCT15,Personal Loan,Pension Loan,General,Medium,No,None,100
6359-1011,D L Persona LoansSTAFF,Personal Loan,Demand Laon - Staff,Staff,Medium,No,None,100
6359-1101,D L Festiv AdvanceSTAFF,Personal Loan,Festival Advance,Staff,Medium,No,None,100
6359-1601,STAFF COMPUTER LOAN FIXED,Personal Loan,Computer Loan,Staff,Medium,No,None,100
6359-1602,STFF COMPUTER LN FX DEC13,Personal Loan,Computer Loan,Staff,Medium,No,None,100
6359-3001,D L Vehice -CAR STAFF,Auto Loan,Car Loan - Staff,Staff,High,Yes,None,75
6359-3102,D L Vehi -2 Whee STAFF,Auto Loan,Two Wheeler Loan - Staff,Staff,High,Yes,None,75
6359-7001,D L Bank Deposits STAFF,Personal Loan,OD Against Deposits,Staff,Low,No,None,
6400-1001,RR-TL-HL-JUL19-Upto 75Lac,Home Loan,Home Loan,General,High,Yes,None,50
6400-2001,EB-HOME LOAN SEP19,Home Loan,Home Loan,General,High,Yes,None,50
6400-2003,EB-HL-FLEXIPAY SEP19,Home Loan,FlexiPay Home Loan,General,High,Yes,None,50
6400-2004,EB-HL-PRVLEG-SEP19,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6400-2006,EB-HL-CLSS-(LIG)-SEP 19,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6400-2007,EB-HL-CLSS-(MIG-1) SEP19,Home Loan,CLSS MIG-1,General,High,Yes,PMAY,50
6400-2008,EB-HL-CLSS-(MIG-2) SEP19,Home Loan,CLSS MIG-2,General,High,Yes,PMAY,50
6400-2009,EB-HL-CLSS-(EWS) SEP19,Home Loan,CLSS EWS,General,High,Yes,PMAY,50
6400-2055,EB-HOME LOAN (MAX CONV),Home Loan,Home Loan,General,High,Yes,None,50
6400-2064,EB-HOME LOAN MAY 20,Home Loan,Home Loan,General,High,Yes,None,50
6400-2066,EB-HL-FLEXIPAY MAY 20,Home Loan,FlexiPay Home Loan,General,High,Yes,None,50
6400-2067,EB-HL-PRIVLGE- MAY 20,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6400-2070,EB-SBI- HL-REALTY MAY 20,Home Loan,Realty Home Loan,General,High,Yes,None,50
6400-2083,EB-HL-CLSS-(LIG)-MAY 20,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6400-2084,EB-HLCLSS-(MIG-1) MAY 20,Home Loan,CLSS MIG-1,General,High,Yes,PMAY,50
6400-2085,EB-HL-CLSS-(MIG-2) MAY 20,Home Loan,CLSS MIG-2,General,High,Yes,PMAY,50
6400-2086,EB-HLCLSS (EWS) MAY 20,Home Loan,CLSS EWS,General,High,Yes,PMAY,50
6400-2107,EB-RLMS HOME LOAN,Home Loan,Home Loan,General,High,Yes,None,50
6400-2121,EB-HL-CLSS-(LIG)-APR 21,Home Loan,CLSS LIG,General,High,Yes,PMAY,50
6400-2164,EB-HOME LOAN APR 21,Home Loan,Home Loan,General,High,Yes,None,50
6400-2167,EB-HL-PRIVLGE- APR 21,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6400-2170,EB-SBI- HL-REALTY APR 21,Home Loan,Realty Home Loan,General,High,Yes,None,50
6400-2173,EB- STAFF HL COMM APR 21,Home Loan,IHL - Commercial,Staff,High,Yes,None,50
6400-2195,EB-HL-PRIVLGE- APRIL 22,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6400-2198,EB-SBI-HL-REALTY APRIL 22,Home Loan,Realty Home Loan,General,High,Yes,None,50
6400-2204,EB-HOME LOAN APR 22,Home Loan,Home Loan,General,High,Yes,None,50
6400-2213,RLMS-IHL-COMML-TERM LOAN-,Home Loan,IHL - Commercial,Staff,High,Yes,None,100
6400-2215,EB-RLMS-HL-COMBO LOAN-JUN,Home Loan,Combo Home Loan,General,High,Yes,None,50
6400-2221,EB-RLMS HOME LOAN-NRI,Home Loan,Home Loan,NRI,High,Yes,None,50
6400-2231,EB-RLMS-HOME LON-FLEXIPAY,Home Loan,FlexiPay Home Loan,General,High,Yes,None,50
6400-2272,EB-RLMS-HL-PMAY U2.0LIG-W,Home Loan,PMAY (U2.0 LIG),Women,High,Yes,PMAY,50
6400-2297,EB-RLMS HL PRIVILEGE,Home Loan,Home Loan,General,High,Yes,None,50
6400-2601,EB-HOME TOPUP SEP 19,Home Loan,Home Top-up,General,High,Yes,None,50
6400-2604,EB-TL-P-LAP-NSAL-SEP 19,Home Loan,P-LAP,General,High,Yes,None,100
6400-2606,EB-SBI SURAKSHA,Home Loan,Suraksha - Rinn Raksha,General,High,Yes,Suraksha,50
6400-2609,EB-HOME TOPUP-MAY 20,Home Loan,Home Top-up,General,High,Yes,None,50
6400-2619,EB-RLMS-HOME TOPUP LOAN,Home Loan,Home Top-up,General,High,Yes,None,50
6400-2620,EB-RLMS-(P-LAP),Home Loan,P-LAP,General,High,Yes,None,100
6400-2621,EB-HOME TOPUP-TL-APRIL 22,Home Loan,Home Top-up,General,High,Yes,None,50
6400-2626,EB-TL-ASGY>2 acupto6l,Home Loan,Surya Ghar - Rooftop Solar,General,Medium,Yes,None,100
6400-3102,EB-SC-A NO COL JUN21,Education Loan,Scholar Loan,General,High,Yes,None,50
6400-3106,EB-SC-B NonNIT NO COLJN21,Education Loan,Scholar Loan,General,High,Yes,None,50
6400-3107,EB-SC-C-NITS NO COL JUN21,Education Loan,Scholar Loan,General,High,Yes,None,50
6400-3112,EB-GLOBAL 7.5-1.5Cr JUN21,Education Loan,Global Edvantage,General,High,Yes,None,100
6400-3116,EB-STU- <=4L JUN21,Education Loan,Student Loan,General,Medium,No,None,75
6400-3117,EB-STU- >4-7.5L JUN21,Education Loan,Student Loan,General,Medium,No,None,75
6400-3119,EB-ST-IN-NonMED>7.5-50 OT,Education Loan,Student Loan,General,Medium,No,None,75
6400-3120,EB-ST-IN-MED> 7.5 - NIRF,Education Loan,Student Loan,General,Medium,No,None,75
6400-3138,EB-BSD-SC-A NO COL JUN22,Home Loan,Home Loan,General,High,Yes,None,50
6400-3142,EB-BSD-SC-B NonNIT NO COL,Home Loan,Home Loan,General,High,Yes,None,50
6400-3172,EB-RLMS EL SCHOLAR A_NO C,Education Loan,Scholar Loan,General,Medium,No,None,75
6400-3174,EB-RLMS EL SCHOLAR B_NO C,Education Loan,Scholar Loan,General,Medium,No,None,75
6400-3181,EB-RLMS-EL STUDENT EDU_NO,Education Loan,Student Loan,General,Medium,No,None,75
6400-3201,EB-RLMS_Gobal_7.5-50L NO,Education Loan,Global Edvantage,General,High,Yes,None,100
6400-3205,EB-PMVL_UTTAM,Education Loan,PM Vidyalaxmi,General,Medium,No,PMAY,100
6400-3601,EB-TL-SGYupto2ac,Home Loan,Surya Ghar - Rooftop Solar,General,Medium,Yes,None,100
6400-3601,EB-TL-SGYupto2lac,Home Loan,Surya Ghar - Rooftop Solar,General,Medium,Yes,None,100
6400-3602,EB-TL-SGY>2 acupto6lac,Home Loan,Surya Ghar - Rooftop Solar,General,Medium,Yes,None,100
6400-4035,EB-MSME-TL-DAY NULM,MSME,DAY-NULM Loan,General,Medium,No,DAY NULM,100
6400-4086,EB-DL-PM_SVANidhi,MSME,PM SVANidhi Loan,General,Medium,No,PM SVANidhi,100
6400-4108,EB-DL-PM_SVAN 2TRN,MSME,PM SVANidhi Loan,General,Medium,No,PM SVANidhi,100
6400-4125,EB-MSME-TL-COM VEH 50L,MSME,Commercial Vehicle Loan,General,High,Yes,None,100
6400-4134,EB-DL-PM_SVAN 3TRN,MSME,PM SVANidhi Loan,General,Medium,No,PM SVANidhi,100
6400-4158,EB-MSME-SSI-MUDRA,MSME,MUDRA Loan,General,Medium,No,Mudra,100
6400-4159,EB-MSME-TL-SBF-MUDRA,MSME,MUDRA Loan,General,Medium,No,Mudra,100
6400-4204,EB-TL-SME CAR LOAN-2024,MSME,SME Car Loan,General,High,Yes,None,100
6401-4023,EB-DL-PMS-2nd Tranche,MSME,PM SVANidhi Tranche,General,Medium,No,PM SVANidhi,100
6401-4024,EB-DL-PMS-3rd Tranche,MSME,PM SVANidhi Tranche,General,Medium,No,PM SVANidhi,100
6450-2001,MC-SBI HOME LOAN Oct .15,Home Loan,Home Loan,General,High,Yes,None,50
6450-2002,MC-SBI HOME LOAN (For Wom,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2021,MC-JAI JAWAN PENSION LN,Personal Loan,Pension Loan,General,Medium,No,None,100
6450-2024,MC-TL Fexipay Home Loan,Home Loan,FlexiPay Home Loan,General,High,Yes,None,50
6450-2025,MC-PRIVILEGE-HL-TL-OTHERS,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6450-2026,MC-PRIVILEGE-HL-TL-WOMEN,Home Loan,Privilege Home Loan,Women,High,Yes,None,50
6450-2035,MC-SBI HOME TOPUP- TL-NOV,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2038,MC- SBI SURAKSHA,Home Loan,Suraksha - Rinn Raksha,General,Medium,No,Suraksha,100
6450-2041,MC- MAXGAIN SURAKSHA,Home Loan,Suraksha - Rinn Raksha,General,Medium,No,Suraksha,100
6450-2050,MC-CLSS(LIG) HL-W-FEB16,Home Loan,CLSS LIG,Women,High,Yes,PMAY,50
6450-2058,MC-HL-CLSS-MIG1(W)MAR 17,Home Loan,CLSS MIG-1,Women,High,Yes,PMAY,50
6450-2102,MC-XPRESS CREDIT-TL-NOV16,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2106,MC-TLXPRSCR-UR-CHKOFF J17,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2107,MC-TLXPRSCR-UR-NCHKOFFJ17,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2108,MC-TL-XPRSCR-R-CHKOFF J17,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2109,MC-TL-XPRSCR-R-NCHKOFFJ17,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2111,MC-SBI STULN<=4 LACSNOV16,Education Loan,Student Loan,General,Medium,No,None,75
6450-2112,MC-SBI STU LN>4-7.5LNOV16,Education Loan,Student Loan,General,Medium,No,None,75
6450-2118,MC-SCHOLR L-C NOCOLLNOV16,Education Loan,Scholar Loan,General,Medium,No,None,75
6450-2128,MC-SBICARLN-TL-NEWCAR N16,Auto Loan,Car Loan,General,High,Yes,None,75
6450-2132,MC-SBITL NEWCAR LN WO N16,Auto Loan,Car Loan,General,High,Yes,None,75
6450-2171,MC-SBI HOME LOAN JAN 17,Home Loan,Home Loan,General,High,Yes,None,50
6450-2172,MC-SBI HOMELOAN(WOM)JAN17,Home Loan,Home Loan,Women,High,Yes,None,50
6450-2173,MC-SBICRE HOMELOAN JAN 17,Home Loan,Home Loan - CRE,General,High,Yes,None,50
6450-2190,MC-CLSS(EWS) HL-W-JAN17,Home Loan,CLSS EWS,Women,High,Yes,PMAY,50
6450-2192,MC-CLSS(LIG) HL-W-JAN 17,Home Loan,CLSS LIG,Women,High,Yes,PMAY,50
6450-2193,MC-PRIVLGE-HL-TL-OTHJAN17,Home Loan,Privilege Home Loan,General,High,Yes,None,50
6450-2194,MC-PRIVLGE-HL-TL-WOMJAN17,Home Loan,Privilege Home Loan,Women,High,Yes,None,50
6450-2197,MC-TL-XPRESS CREDIT RATED,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2198,MC-TL-XPRESS CREDIT UNRTD,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2199,MC-TL-XPRESS CREDIT JUN19,Personal Loan,Xpress Credit,General,Medium,No,None,100
6450-2201,MC-SBI HL FEST OFF (WOM),Home Loan,Home Loan,Women,High,Yes,None,50
6450-2211,MC-PRVLG-HL-TL-FES OFF(W),Home Loan,Privilege Home Loan,Women,High,Yes,None,50
6450-2218,MC-SBI REALTY SAL(W)JAN17,Home Loan,Realty Home Loan,Women,High,Yes,None,50
6450-2224,MC-SBI HOME LOAN (BUSMEN),Home Loan,Home Loan,General,High,Yes,None,50
6450-2226,MC-SBI HAMARA GHAR,Home Loan,Hamara Ghar,General,High,Yes,Hamara Ghar,50
6450-2228,MC-SBILAP- SALARIED JAN17,Home Loan,P-LAP,General,High,Yes,None,100
6450-2229,MC-TL LAP-BUSINES/RENTAL,Home Loan,LAP for Business,General,High,Yes,None,100
6450-2230,MC-SBIHOME TOPUP TL-JAN17,Home Loan,Home Top-up,General,High,Yes,None,50
6450-2232,MC-SBITL NEWCAR LN(W)J17,Auto Loan,Car Loan,Women,High,Yes,None,75
6450-2234,MC-SBISPL CAR LOAN SC J17,Auto Loan,Car Loan,General,High,Yes,None,75
