ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
1113-1201,SAVING-ACCT,INR,SBNCHQ-NRO-PUB IND-RURAL-INR,NRI Savings,General,No,No,No,Yes
1113-1301,SAVING-ACCT,INR,SBNCHQ-NRO-PUB IND-PBB-INR,NRI Savings,PBB,No,No,No,Yes
1113-1401,SAVING-ACCT,INR,SBNCHQ-NRO-CAPGAIN-PUB-IND-INR,NRI Savings,General,No,No,No,Yes
1114-1101,SAVING-ACCT,INR,SBNCHQ-NRE-CAPGAIN-NONRURAL-IN,NRI Savings,General,No,No,No,Yes
1114-1201,SAVING-ACCT,INR,SBNCHQ-NRE-PUB IND-RURAL-INR,NRI Savings,General,No,No,No,Yes
1114-1301,SAVING-ACCT,INR,SBNCHQ-NRE-PUB IND-PBB-INR,NRI Savings,PBB,No,No,No,Yes
1114-1401,SAVING-ACCT,INR,SBNCHQ-NRE-CAPGAIN-PUB-IND-INR,NRI Savings,General,No,No,No,Yes
1120-1101,SAVING-ACCT,INR,REGULAR SB NCHQ-PENSIONERS,Regular Savings,Pension,No,No,No,No
1120-1201,SAVING-ACCT,INR,SBNCHQ-PEN-PUB IND-RURAL-INR,Regular Savings,Pension,No,No,No,No
1120-1301,SAVING-ACCT,INR,SBNCHQ-PEN-PUB IND-PBB-INR,Regular Savings,PBB,No,No,No,No
1121-1401,SAVING-ACCT,INR,SBNCHQ-CAP-PUB IND-ALL-INR,Regular Savings,General,No,No,No,No
1121-2401,SAVING-ACCT,INR,SBNCHQ-CAPGAIN-PUB OTHER-INR,Regular Savings,General,No,No,No,No
1122-1401,SAVING-ACCT,INR,SBNCHQ-NRO PIS-PUB IND-ALL-INR,NRI Savings,General,No,No,No,Yes
1122-3401,SAVING-ACCT,INR,SBNCHQ-NRO PIS-STF IND-ALL-INR,NRI Savings,Staff,No,No,No,Yes
1165-1402,SAVING-ACCT,GBP,SBNCHQ-FEFCA-PUB IND-ALL-GBP,NRI Savings,General,No,No,No,Yes
1165-1404,SAVING-ACCT,EUR,SBNCHQ-FEFCA-PUB IND-ALL-EUR,NRI Savings,General,No,No,No,Yes
1165-1409,SAVING-ACCT,USD,SBNCHQ-FEFCA-PUB IND-ALL-USD,NRI Savings,General,No,No,No,Yes
1187-1402,SAVING-ACCT,GBP,SBNCHQ-FEFCA-PUB IND-ALL-GBP,NRI Savings,General,No,No,No,Yes
1187-1404,SAVING-ACCT,EUR,SBNCHQ-FEFCA-PUB IND-ALL-EUR,NRI Savings,General,No,No,No,Yes
1187-1409,SAVING-ACCT,USD,SBNCHQ-FEFCA-PUB IND-ALL-USD,NRI Savings,General,No,No,No,Yes
1193-1401,SAVING-ACCT,INR,SBNCHQ-NRE PIS-PUB IND-ALL-INR,NRI Savings,General,No,No,No,Yes
1193-3401,SAVING-ACCT,INR,SBNCHQ-NRE PIS-STF IND-ALL-INR,NRI Savings,Staff,No,No,No,Yes
1511-1301,SAVING-ACCT,INR,SBCH EZTRD-GEN-PUB IND-PBB-INR,Regular Savings,PBB,No,No,No,No
1511-1401,SAVING-ACCT,INR,SBCH EZTRD-GEN-PUB IND-ALL-INR,Regular Savings,EZ Trade,No,No,No,No
1511-3401,SAVING-ACCT,INR,SBCH EZTRD-GEN-STF IND-ALL-INR,Regular Savings,Staff,No,No,No,No
1513-1301,SAVING-ACCT,INR,SBCHQ ETRD-NRO-PUB IND-PBB-INR,NRI Savings,PBB,No,No,No,Yes
1513-1401,SAVING-ACCT,INR,SBCH EZTRD-NRO-PUB IND-ALL-INR,NRI Savings,EZ Trade,No,No,No,Yes
1513-3401,SAVING-ACCT,INR,SBCH EZTRD-NRO-STF IND-ALL-INR,NRI Savings,Staff,No,No,No,Yes
1514-1301,SAVING-ACCT,INR,SBCH EZTRD-NRE-PUB IND-PBB-INR,NRI Savings,PBB,No,No,No,Yes
1514-1401,SAVING-ACCT,INR,SBCH EZTRD-NRE-PUB IND-ALL-INR,NRI Savings,EZ Trade,No,No,No,Yes
1514-3401,SAVING-ACCT,INR,SBCH EZTRD-NRE-STF IND-ALL-INR,NRI Savings,Staff,No,No,No,Yes
1611-1401,SAVING-ACCT,INR,SB TINY-GEN-PUB IND-ALL-INR,Regular Savings,PM Jan Dhan,No,No,No,No
1611-1411,SAVING-ACCT,INR,SB TINY-OD-GEN-PUB IND-ALL-INR,Regular Savings,PM Jan Dhan,No,No,No,No
1611-1431,SAVING-ACCT,INR,SB TINY SPL-OD-GEN-PUB IND-ALL,Regular Savings,PM Jan Dhan,No,No,No,No
1711-1401,SAVING-ACCT,INR,SB KIOSK-GEN-PUB IND-ALL-INR,Regular Savings,PM Jan Dhan,No,No,No,No
1811-1401,SAVING-ACCT,INR,SB BHMSH--GEN-PUB IND-ALL-INR,Regular Savings,General,No,No,No,No
1015-1101,WEALTH,INR,WEALTH S B PUBLIC,Wealth Account,General,No,Yes,No,No
1015-3401,WEALTH,INR,WEALTH SB STAFF,Wealth Account,General,No,Yes,No,No
1016-1101,WEALTH,INR,WEALTH SB NRO PUB-SBI EXCLUSIF,Wealth Account,General,No,Yes,No,Yes
1016-3401,WEALTH,INR,WEALTH SB NRO STF SBI EXCLUSIF,Wealth Account,Staff,No,Yes,No,Yes
1017-1101,WEALTH,INR,WEALTH SB NRE PUBLIC,Wealth Account,General,No,Yes,No,Yes
1017-3401,WEALTH,INR,WEALTH SB NRE STF SBI EXCLUSIF,Wealth Account,Staff,No,Yes,No,Yes
1029-1401,SAV-PLUS,INR,SBCHQ-SBP GEN-PUB IND-ALL-INR,Savings Plus,General,No,No,No,No
1029-1411,SAV-PLUS,INR,SBCHQ-SBP PEHLAKADAM (G) INR,Savings Plus,General,No,No,No,No
1029-1421,SAV-PLUS,INR,SBCHQ-SBP-PEHLIUDAAN (M)-INR,Savings Plus,General,No,No,No,No
1029-1481,SAV-PLUS,INR,SBCHQ-SBP GEN-PUB IND-PSA-INR,Savings Plus,General,No,No,No,No
1029-1531,SAV-PLUS,INR,SBCHQ-CSA-PUB IND-CONT SILVER,Savings Plus,General,No,No,No,No
1029-1541,SAV-PLUS,INR,SBCHQ-CSA-PUB IND-CONT GOLD,Savings Plus,General,No,No,No,No
1029-1581,SAL-PROD,INR,SB CSP-RHODIUM,Salary,General,Yes,No,No,No
1029-1601,SAV-PLUS,INR,SB SBI Rishtey,Savings Plus,General,No,No,No,No
1029-2401,SAV-PLUS,INR,BHARAT NIRMAN-NLM SB -C AND I,Savings Plus,General,No,No,No,No
1029-3401,SAV-PLUS,INR,SBCHQ-SBP GEN-STF IND-ALL-INR,Savings Plus,Staff,No,No,No,No
1029-3411,SAV-PLUS,INR,SBCHQ-SBPSTF-PEHALAKADAM(G)INR,Savings Plus,Staff,No,No,No,No
1029-3481,SAV-PLUS,INR,SBCHQ-SBP GEN-STF IND-PSA-INR,Savings Plus,Staff,No,No,No,No
1029-4481,SAV-PLUS,INR,SBCHQ-SBP GEN-PUB SRC-PSA-INR,Savings Plus,General,No,No,Yes,No
1029-5481,SAV-PLUS,INR,SBCHQ-SBP GEN-STF SRC-PSA-INR,Savings Plus,Staff,No,No,Yes,No
1030-1401,SAV-PLUS,INR,SBCHQ-SBP NRO-PUB IND-ALL-INR,Savings Plus,General,No,No,No,Yes
1030-3401,SAV-PLUS,INR,SBCHQ-SBP NRO-STF IND-ALL-INR,Savings Plus,Staff,No,No,No,Yes
1031-1401,SAV-PLUS,INR,SBCHQ-SBP NRE-PUB IND-ALL-INR,Savings Plus,General,No,No,No,Yes
1031-3401,SAV-PLUS,INR,SBCHQ-SBP NRE-STF IND-ALL-INR,Savings Plus,Staff,No,No,No,Yes
1088-2401,SAV-PLUS,INR,SBCHQ-SURABHI-PUB OTH-ALL-INR,Savings Plus,Surabhi,No,No,No,No
1253-2402,CURR-ACCT,GBP,RIB-NON CUM-PUB OTH-ALL-GBP,Current,General,No,No,No,No
5011-1511,CURR-ACCT,INR,CA-GEN-PUB IND-CSA REIMB-INR,Current,General,No,No,No,No
5011-1661,CURR-ACCT,INR,CA-GEN-PUB IND-CSA WIPRO-INR,Current,General,No,No,No,No
5011-1872,CURR-ACCT,INR,FCRA CURRENT ACCOUNT-INR,Current,FCRA,No,No,No,No
5011-2111,CURR-ACCT,INR,CA-GEN-PUBOTH-GRIH SANTOSH-INR,Current,General,No,No,No,No
5011-2511,CURR-ACCT,INR,CA-GEN-PUB OTH-CSA REIMB-INR,Current,General,No,No,No,No
5011-2521,CURR-ACCT,INR,CA-GEN-PUB OTH-FOODCR-INR,Current,General,No,No,No,No
5011-2531,CURR-ACCT,INR,CA-GEN-PUB OTH-KVICCONSR-INR,Current,General,No,No,No,No
5011-2551,CURR-ACCT,INR,ECGC GURANTEE FEE PAID,Current,General,No,No,No,No
5012-1402,CURR-ACCT,GBP,CA-RFC-PUB IND-ALL-GBP,NRI Current,General,No,No,No,Yes
5012-1404,CURR-ACCT,EUR,CA-RFC-PUB IND-ALL-EUR,NRI Current,General,No,No,No,Yes
5012-1409,CURR-ACCT,USD,CA-RFC-PUB IND-ALL-USD,NRI Current,General,No,No,No,Yes
5012-1412,CURR-ACCT,GBP,FCNB LOAN DISBURSAL A/C GBP,NRI Current,General,No,No,No,Yes
5012-1414,CURR-ACCT,EUR,FCNB LOAN DISBURSAL A/C EUR,NRI Current,General,No,No,No,Yes
5012-1419,CURR-ACCT,USD,FCNB LOAN DISBURSAL A/C USD,NRI Current,General,No,No,No,Yes
5012-3402,CURR-ACCT,GBP,CA-RFC-STF IND-ALL-GBP,NRI Current,Staff,No,No,No,Yes
5012-3404,CURR-ACCT,EUR,CA-RFC-STF IND-ALL-EUR,NRI Current,Staff,No,No,No,Yes
5012-3409,CURR-ACCT,USD,CA-RFC-STF IND-ALL-USD,NRI Current,Staff,No,No,No,Yes
5013-2101,CURR-ACCT,INR,CA-NRO-PUB OTH-NONRURAL-INR,NRI Current,General,No,No,No,Yes
5014-1101,CURR-ACCT,INR,CA-NRE-PUB IND-NONRURAL-INR,NRI Current,General,No,No,No,Yes
5014-1201,CURR-ACCT,INR,CA-NRE-PUB IND-PBB-INR,NRI Current,PBB,No,No,No,Yes
5014-1301,CURR-ACCT,INR,CA-NRE-PUB IND-PBB-INR,NRI Current,PBB,No,No,No,Yes
5014-2101,CURR-ACCT,INR,CA-NRE-PUB OTH-NONRURAL-INR,NRI Current,General,No,No,No,Yes
5014-2201,CURR-ACCT,INR,CA-NRE-PUB OTH-RURAL-INR,NRI Current,General,No,No,No,Yes
5014-3401,CURR-ACCT,INR,CA-NRE-STF IND-ALL-INR,NRI Current,Staff,No,No,No,Yes
5015-1402,CURR-ACCT,GBP,CA-EFC-PUB IND-ALL-GBP,NRI Current,General,No,No,No,Yes
5015-1403,CURR-ACCT,AUD,CA-EFC-PUB IND-ALL-AUD,NRI Current,General,No,No,No,Yes
5015-1404,CURR-ACCT,EUR,CA-EFC-PUB IND-ALL-EUR,NRI Current,General,No,No,No,Yes
5015-1406,CURR-ACCT,JPY,CA-EFC-PUB IND-ALL-JPY,NRI Current,General,No,No,No,Yes
5015-1409,CURR-ACCT,USD,CA-EFC-PUB IND-ALL-USD,NRI Current,General,No,No,No,Yes
5015-1410,CURR-ACCT,CAD,CA-EFC-PUB IND-ALL-CAD,NRI Current,General,No,No,No,Yes
5015-1411,CURR-ACCT,NOK,CA-EFC-PUB IND-ALL-NOK,NRI Current,General,No,No,No,Yes
5015-1412,CURR-ACCT,NZD,CA-EFC-PUB IND-ALL-NZD,NRI Current,General,No,No,No,Yes
5015-1413,CURR-ACCT,SGD,CA-EFC-PUB IND-ALL-SGD,NRI Current,General,No,No,No,Yes
5015-1414,CURR-ACCT,HKD,CA-EFC-PUB IND-ALL-HKD,NRI Current,General,No,No,No,Yes
5015-1415,CURR-ACCT,BHD,CA-EFC-PUB IND-ALL-BHD,NRI Current,General,No,No,No,Yes
5015-1416,CURR-ACCT,KWD,CA-EFC-PUB IND-ALL-KWD,NRI Current,General,No,No,No,Yes
5015-1417,CURR-ACCT,KES,CA-EFC-PUB IND-ALL-KES,NRI Current,General,No,No,No,Yes
5015-1418,CURR-ACCT,AED,CA-EFC-PUB IND-ALL-AED,NRI Current,General,No,No,No,Yes
5015-1419,CURR-ACCT,ZAR,CA-EFC-PUB IND-ALL-ZAR,NRI Current,General,No,No,No,Yes
5016-2402,CURR-ACCT,INR,CA-OFF-DISB OF INT SUB ON E L,Current,General,No,No,No,No
5023-2409,CURR-ACCT,USD,CA-DDA-PUB OTH-NONRURAL-USD,Current,General,No,No,No,No
5040-2401,CURR-ACCT,INR,CA-SAHAJ-PUB OTH-ALL-INR,Current,General,No,No,No,No
5063-2402,CURR-ACCT,GBP,CA-ESCROW-PUB OTH-ALL-GBP,Current,General,No,No,No,No
5063-2404,CURR-ACCT,EUR,CA-ESCROW-PUB OTH-ALL-EUR,Current,General,No,No,No,No
5063-2406,CURR-ACCT,JPY,CA-ESCROW-PUB ITH-ALL-JPY,Current,General,No,No,No,No
5063-2409,CURR-ACCT,USD,CA-ESCROW-PUB OTH-ALL-USD,Current,General,No,No,No,No
5064-2402,CURR-ACCT,GBP,CA-FCA-PUB OTH-ALL-GBP,Current,General,No,No,No,No
5064-2404,CURR-ACCT,EUR,CA-FCA-PUB OTH-ALL-EUR,Current,General,No,No,No,No
5064-2406,CURR-ACCT,JPY,CA-FCA-PUB OTH-ALL-JPY,Current,General,No,No,No,No
5064-2407,CURR-ACCT,HKD,CA-FCA-PUB OTH-ALL-HKD,Current,General,No,No,No,No
5064-2409,CURR-ACCT,USD,CA-FCA-PUB OTH-ALL-USD,Current,General,No,No,No,No
5065-2409,CURR-ACCT,USD,CA-FEFCA EMBSY-PUB OTH-ALL-USD,NRI Current,General,No,No,No,Yes
5066-2408,CURR-ACCT,ACU,CA-NOSTRO-PUB OTH-ALL-ACU,Current,General,No,No,No,No
5067-2400,CURR-ACCT,XAU,CA-METAMETAL-PUB OTH-ALLL-INR,Current,General,No,No,No,No
5081-2401,CURR-ACCT,INR,CA-POWER BASE-PUB OTH-ALL-INR,Current,General,No,No,No,No
5088-2401,CURR-ACCT,INR,CA-SURABHI-PUB OTH-ALL-INR,Current,Surabhi,No,No,No,No
5091-2401,CURR-ACCT,INR,CA-POWERJYOTI-PUB OTH-ALL-INR,Current,General,No,No,No,No
5091-2411,CURR-ACCT,INR,CA-POWER JYOTI RML FEE COLLECT,Current,General,No,No,No,No
5091-2421,CURR-ACCT,INR,CA- GENERIC FEE COLLECTION,Current,General,No,No,No,No
5091-2431,CURR-ACCT,INR,CA-POWERJYOTI-PUB OTH-ALL-INR,Current,General,No,No,No,No
5091-2441,CURR-ACCT,INR,CA-POWERJYOTI-OTH-INS-ALL-INR,Current,General,No,No,No,No
5091-2442,CURR-ACCT,INR,CA-POWERJYOTI-OTH-SBI LIFE INS,Current,General,No,No,No,No
5091-2451,CURR-ACCT,INR,CA-EASY COLLECT-INR,Current,General,No,No,No,No
5092-2401,CURR-ACCT,INR,CA-NAB-PUB OTH-ALL-INR,Current,General,No,No,No,No
5095-2401,CURR-ACCT,INR,CA-POWERGAIN-PUB OTH-ALL-INR,Current,General,No,No,No,No
5096-2401,CURR-ACCT,INR,CA-POWERPACK-PUB OTH-ALL-INR,Current,General,No,No,No,No
5111-1409,CURR-ACCT,USD,CA GOI-GEN-PUB OTH-ALL-USD,Current,General,No,No,No,No
5211-1301,CURR-ACCT,INR,CA EZTRD-GEN-PUB IND-PBB-INR,Current,PBB,No,No,No,No
5211-1401,CURR-ACCT,INR,CA EZTRD-GEN-PUB IND-ALL-INR,Current,EZ Trade,No,No,No,No
5211-3401,CURR-ACCT,INR,CA EZTRD-GEN-STF IND-ALL-INR,Current,Staff,No,No,No,No
5212-2401,CURR-ACCT,INR,C/A -ESCROW-COLL-A/C-IPO-INR,Current,General,No,No,No,No
5213-1301,CURR-ACCT,INR,CA EZTRD-NRO-PUB IND-PBB-INR,NRI Current,PBB,No,No,No,Yes
5213-1401,CURR-ACCT,INR,CA EZTRD-NRO-PUB IND-ALL-INR,NRI Current,EZ Trade,No,No,No,Yes
5213-3401,CURR-ACCT,INR,CA EZTRD-NRO-STF IND-ALL-INR,NRI Current,Staff,No,No,No,Yes
5214-1301,CURR-ACCT,INR,CA EZTRD-NRE-PUB IND-PBB-INR,NRI Current,PBB,No,No,No,Yes
5214-1401,CURR-ACCT,INR,CA EZTRD-NRE-PUB IND-ALL-INR,NRI Current,EZ Trade,No,No,No,Yes
5214-3401,CURR-ACCT,INR,CA EZTRD-NRE-STF IND-ALL-INR,NRI Current,Staff,No,No,No,Yes
5311-2401,CURR-ACCT,INR,CA DW-GEN-PUB OTH-ALL-INR,Current,General,No,No,No,No
1029-1431,SAL-PROD,INR,SB CSP SLVR,Salary,General,Yes,No,No,No
1029-1432,SAL-PROD,INR,SBCHQ-START UP SAL PACK SILVER,Salary,General,Yes,No,No,No
1029-1441,SAL-PROD,INR,SB CSP GOLD,Salary,General,Yes,No,No,No
1029-1442,SAL-PROD,INR,SBCHQ-START UP SAL PACK GOLD,Salary,General,Yes,No,No,No
1029-1451,SAL-PROD,INR,SB CSP DMND,Salary,General,Yes,No,No,No
1029-1452,SAL-PROD,INR,SBCHQ-START UP SAL PAC DIAMOND,Salary,General,Yes,No,No,No
1029-1461,SAL-PROD,INR,SB CSP PLTNM,Salary,General,Yes,No,No,No
1029-1462,SAL-PROD,INR,SBCHQ-START UP SAL PAC PLATNUM,Salary,General,Yes,No,No,No
1090-1464,SAL-PROD,INR,SBCHQ-NRO-SALARY PACKAGE-INR,Salary,General,Yes,No,No,Yes
1091-1462,SAL-PROD,INR,SBCHQ-NRE SALARY PACKAGE-INR,Salary,General,Yes,No,No,Yes
1092-1431,SAL-PROD,INR,SBCHQ-DSP-PUB IND-SILVER-INR,Salary,General,Yes,No,No,No
1092-1441,SAL-PROD,INR,SB DSP GOLD,Salary,General,Yes,No,No,No
1092-1451,SAL-PROD,INR,SB DSP DMND,Salary,General,Yes,No,No,No
1092-1461,SAL-PROD,INR,SB DSP PLTNM,Salary,General,Yes,No,No,No
1092-1471,SAL-PROD,INR,SBCHQ-DSP-PUB IND-SAILOR-<18YR,Salary,General,Yes,No,No,No
1092-1481,SAL-PROD,INR,SB DSP PEN GOLD,Salary,Pension,Yes,No,No,No
1092-1501,SAL-PROD,INR,SB DSP PEN PLTNM,Salary,Pension,Yes,No,No,No
1094-1431,SAL-PROD,INR,SB CAPSP SILVER,Salary,General,Yes,No,No,No
1094-1441,SAL-PROD,INR,SB CAPSP GOLD,Salary,General,Yes,No,No,No
1094-1451,SAL-PROD,INR,SB CAPSP DMND,Salary,General,Yes,No,No,No
1094-1461,SAL-PROD,INR,SBCHQ-PMSP-PUBIND-PLATINUM-INR,Salary,General,Yes,No,No,No
1094-1471,SAL-PROD,INR,SBCHQ-PMPENSIONER-SILVER-INR,Salary,Pension,Yes,No,No,No
1094-1481,SAL-PROD,INR,SBCHQ-PMPENSIONER-GOLD-INR,Salary,Pension,Yes,No,No,No
1094-1491,SAL-PROD,INR,SB CAPSP PEN DMND,Salary,Pension,Yes,No,No,No
1094-1501,SAL-PROD,INR,SBCHQ-PMPENSIONER-PLATINUM-INR,Salary,Pension,Yes,No,No,No
1095-1431,SAL-PROD,INR,SB RSP SILVER,Salary,General,Yes,No,No,No
1095-1441,SAL-PROD,INR,SB RSP GOLD,Salary,General,Yes,No,No,No
1095-1451,SAL-PROD,INR,SB RSP DMND,Salary,General,Yes,No,No,No
1095-1461,SAL-PROD,INR,SB RSP PLTNM,Salary,General,Yes,No,No,No
1096-1431,SAL-PROD,INR,SB SGSP SLVR,Salary,General,Yes,No,No,No
1096-1441,SAL-PROD,INR,SB SGSP GOLD,Salary,General,Yes,No,No,No
1096-1451,SAL-PROD,INR,SB SGSP DMND,Salary,General,Yes,No,No,No
1096-1461,SAL-PROD,INR,SB SGSP PLTNM,Salary,General,Yes,No,No,No
1097-1431,SAL-PROD,INR,SB PSP SLVR,Salary,General,Yes,No,No,No
1097-1441,SAL-PROD,INR,SB PSP GOLD,Salary,General,Yes,No,No,No
1097-1451,SAL-PROD,INR,SB PSP DMND,Salary,General,Yes,No,No,No
1097-1461,SAL-PROD,INR,SB PSP PLTNM,Salary,General,Yes,No,No,No
1097-1471,SAL-PROD,INR,SBCHQ-PSP-HOMEGUARD-SILVER-INR,Salary,General,Yes,No,No,No
1097-1511,SAL-PROD,INR,SBCHQ PSP PUBIND SBI ROYAL INR,Salary,General,Yes,No,No,No
1098-1431,SAL-PROD,INR,SB CGSP SLVR,Salary,General,Yes,No,No,No
1098-1441,SAL-PROD,INR,SB CGSP GOLD,Salary,General,Yes,No,No,No
1098-1451,SAL-PROD,INR,SB CGSP DMND,Salary,General,Yes,No,No,No
1098-1461,SAL-PROD,INR,SB CGSP PLTNM,Salary,General,Yes,No,No,No
1098-1481,SAL-PROD,INR,SBCH CGSP PUBIND SBI ROYAL INR,Salary,General,Yes,No,No,No
1099-1431,SAL-PROD,INR,SBCHQ-ICGSP-PUB IND-SILVER-INR,Salary,General,Yes,No,No,No
1099-1441,SAL-PROD,INR,SBCHQ-ICGSP-PUB IND-GOLD-INR,Salary,General,Yes,No,No,No
1099-1451,SAL-PROD,INR,SBCHQ-ICGSP-PUBIND-DIAMOND-INR,Salary,General,Yes,No,No,No
1099-1461,SAL-PROD,INR,SBCHQ-ICGSP-PUBIND-PLATINUMINR,Salary,General,Yes,No,No,No
1255-1251,TDR,INR,RBI-RLF NON CUM-PUB IND-9%-INR,Term Deposit,General,No,No,No,No
1255-1261,TDR,INR,RBI-RLF NONCUM-PUBIND-8.5%-INR,Term Deposit,General,No,No,No,No
1255-1271,TDR,INR,RBI-RLF NON CUM-PUB IND-8%-INR,Term Deposit,General,No,No,No,No
1255-1281,TDR,INR,RBI-RLF NON CUM-PUB IND-7%-INR,Term Deposit,General,No,No,No,No
1411-1181,SSS,INR,SR CIT-SAV SCH-PUB IND-3YR-INR,SCSS,General,No,No,No,No
1411-1331,SSS,INR,SR CIT-SAV SCH-PUB IND-ALL-INR,SCSS,General,No,No,No,No
1911-1101,TDR,INR,SPL DEP SCH(SDS)PUB INDALL-INR,Term Deposit,General,No,No,No,No
