ProductCode,ProductName,Category,SubCategory,Segment,Priority,Secured,Scheme,RiskWeight
6400-3117,EB-STU- >4-7.5L JUN21,,,,,,,
6400-2626,EB-TL-ASGY>2 acupto6l,,,,,,,
6400-2604,EB-TL-P-LAP-NSAL-SEP 19,,,,,,,
6400-3602,EB-TL-SGY>2 acupto6lac,,,,,,,
6400-3601,EB-TL-SGYupto2ac,,,,,,,
6400-3601,EB-TL-SGYupto2lac,,,,,,,
6400-4204,EB-TL-SME CAR LOAN-2024,,,,,,,
6250-1056,EZEE CAR LOAN >3-5 Y,,,,,,,
6250-1057,EZEE CAR LOAN5-7 YR,,,,,,,
6250-1047,EZEE CAR UPTO3YR <7.5L,,,,,,,
6250-1048,EZEE CAR>3-5 YRS ALL,,,,,,,
6250-1049,EZEE CAR>5-7YRS-ALL,,,,,,,
6250-4042,GLOBAL ED-VANTAGE STAFF,,,,,,,
6250-2101,H T L Foating Int PER,,,,,,,
6259-2012,HOUSING LOAN CLERICAL STF,,,,,,,
6259-2011,HOUSING LOAN SUB STAFF,,,,,,,
6259-2013,HOUSING LOAN SUP STAFF,,,,,,,
6250-2131,HTL FLOAT(PER)MAY/06,,,,,,,
6250-2111,HTL FLOAT(PER)NOV/04,,,,,,,
6250-2143,HTL FLOT(P) 20 02 07,,,,,,,
6250-2144,HTL FLOT(P) upto 30 ac,,,,,,,
6250-2102,HTL-Foating Int (PER),,,,,,,
6259-2015,IHL-CLERICAL STAFF,,,,,,,
6259-2016,IHL-OFF UPTO SMG-V-SEP 14,,,,,,,
6259-2054,IHL-OFF-TEGS-VI & VII-CRE,,,,,,,
6259-2035,IHL-OFFICER-SMG-IV-SMGS-V,,,,,,,
6259-2034,IHL-OFFICERS UPTO MMGS-3,,,,,,,
6259-2058,IHL-OFFICERS-SMG-4&5CRE,,,,,,,
6351-6014,LOAN AGNST GOLD ORNAMENTS,,,,,,,
6251-2243,MAXGAIN SURAKSHA,,,,,,,
6450-4037,MC 1M-SC-LN-C NO COL MAY2,,,,,,,
6450-2041,MC- MAXGAIN SURAKSHA,,,,,,,
6450-2038,MC- SBI SURAKSHA,,,,,,,
6450-3073,MC-ASURED CAR LON(M)FXDRT,,,,,,,
6451-4068,MC-BULLET REPAY GOLD 6M,,,,,,,
6451-4036,MC-BULLET REPAY GOLD LOAN,,,,,,,
6450-3083,MC-CAR LOAN SUBSIDIARIES,,,,,,,
6450-4223,MC-CAR LOAN THRU YONO/CRM,,,,,,,
6450-3032,MC-CAR LOAN-NEW FXD RT,,,,,,,
6450-2517,MC-CAR LOAN-NEW JUN 2018,,,,,,,
6450-3034,MC-CAR LON NEW(W) FXD RT,,,,,,,
6450-2519,MC-CAR LON NEW(W)JUN 2018,,,,,,,
6450-4230,MC-CARLOAN 100PERC FIN,,,,,,,
6450-4226,MC-CARLOAN-EV-P-SEG-FX RT,,,,,,,
6450-2190,MC-CLSS(EWS) HL-W-JAN17,,,,,,,
6450-2050,MC-CLSS(LIG) HL-W-FEB16,,,,,,,
6450-2192,MC-CLSS(LIG) HL-W-JAN 17,,,,,,,
6451-4061,MC-DL-GOLD LOAN COVID WOR,,,,,,,
6451-4030,MC-DL-INSTA PENSION-YONO,,,,,,,
6451-4064,MC-DL-LOAN AG NSC/KVP J22,,,,,,,
6451-4046,MC-DL-POS EMI-ECOM-JAN22,,,,,,,
6451-4034,MC-DL-SPL PAPL YONO MAY20,,,,,,,
6451-4025,MC-DL-XPRS CRDT INSTA TOP,,,,,,,
6450-2266,MC-EDU LN ABRD 20L-1.5CR,,,,,,,
6450-4013,MC-EDU LOAN ABROAD 20L-1.,,,,,,,
6450-3118,MC-EL Abrd20L-1.5Cr Oct19,,,,,,,
6451-4020,MC-GOLDLN- BLET REPAY J17,,,,,,,
6450-2393,MC-HAMARAGHAR SAL(W)SEP17,,,,,,,
6450-2486,MC-HAMARAGHAR-SAL(O)MAR18,,,,,,,
6450-2380,MC-HL-CLS-LIG-SAL(O)SEP17,,,,,,,
6450-2381,MC-HL-CLS-LIG-SAL(W)SEP17,,,,,,,
6450-2328,MC-HL-CLSS-MIG II(W)JUN17,,,,,,,
6450-2058,MC-HL-CLSS-MIG1(W)MAR 17,,,,,,,
6450-2449,MC-HL-CRE N-SAL-WOM-MAR18,,,,,,,
6450-2619,MC-HL-NSAL 30L <81 AP18,,,,,,,
6450-2852,MC-HL-NSAL 30L <81 APR 19,,,,,,,
6450-2781,MC-HL-NSAL 30L>80 FEB 19,,,,,,,
6450-2850,MC-HL-SAL 30L<81 APR 19,,,,,,,
6450-2617,MC-HL-SAL 30L<81 APRIL18,,,,,,,
6450-2778,MC-HL-SAL 30L<81 FEB 19,,,,,,,
6450-2618,MC-HL-SAL 30L>80 <91AP18,,,,,,,
6450-2851,MC-HL-SAL 30L>80 APR 19,,,,,,,
6450-2779,MC-HL-SAL 30L>80 FEB 19,,,,,,,
6450-2864,MC-HLCLSS LIGSAL <81APR19,,,,,,,
6450-2640,MC-HLCLSS LIGSAL LTV >80,,,,,,,
6450-2639,MC-HLCLSS LIGSAL LTV<=80,,,,,,,
6450-2644,MC-HLCLSS MIG1 SAL LTV>80,,,,,,,
6450-2643,MC-HLCLSS MIG1SAL LTV<=80,,,,,,,
6450-2869,MC-HLCLSS MIG1SAL>80APR19,,,,,,,
6450-2648,MC-HLCLSS MIG2 SAL LTV>80,,,,,,,
6450-2470,MC-HLCLSS-EWS-SAL(O)MAR18,,,,,,,
6450-2385,MC-HLCLSS-MIG1SAL(W)SEP17,,,,,,,
6450-2388,MC-HLCLSS-MIG2SAL(O)SEP17,,,,,,,
6450-2621,MC-HLCRE SAL30L<81AP18,,,,,,,
6450-2706,MC-HOME TOPUP N-SAL Ap-18,,,,,,,
6450-2407,MC-HOME TOPUP N-SAL SEP17,,,,,,,
6450-2705,MC-HOME TOPUP SAL Ap-18,,,,,,,
6450-2406,MC-HOME TOPUP SAL SEP 17,,,,,,,
6450-2709,MC-HOME TOPUP Wout Mort N,,,,,,,
6450-2708,MC-HOME TOPUP Wout Mort S,,,,,,,
6450-4251,MC-JAI JAWAN PEN LN APR21,,,,,,,
6450-2258,MC-JAI JAWAN PEN LN JAN17,,,,,,,
6450-2021,MC-JAI JAWAN PENSION LN,,,,,,,
6450-4279,MC-JAIJAWAN SPARSH PEN LN,,,,,,,
6450-3041,MC-LOYAL-CARLON (M) FXDRT,,,,,,,
6450-2771,MC-NRI REALTY-SAL-OCT18,,,,,,,
6450-4267,MC-PAPL OTHER THAN CSP,,,,,,,
6450-4244,MC-PAPNL-SBI PENSIONERS,,,,,,,
6450-4255,MC-Per LN to PSU Pensionr,,,,,,,
6450-4239,MC-Per LN Treasury Pensio,,,,,,,
6451-4029,MC-POS ENBLD-DBT CRD HLDR,,,,,,,
6451-4213,MC-PREAPPROVED-PL FOR CSP,,,,,,,
6450-2025,MC-PRIVILEGE-HL-TL-OTHERS,,,,,,,
6450-2026,MC-PRIVILEGE-HL-TL-WOMEN,,,,,,,
6450-2635,MC-PRIVLGE HL <= 80 AP18,,,,,,,
6450-2860,MC-PRIVLGE HL <80 APR 19,,,,,,,
6450-2685,MC-PRIVLGE-HL-OTH-APR18,,,,,,,
6450-2366,MC-PRIVLGE-HL-OTH-SEP17,,,,,,,
6450-2193,MC-PRIVLGE-HL-TL-OTHJAN17,,,,,,,
6450-2194,MC-PRIVLGE-HL-TL-WOMJAN17,,,,,,,
6450-2367,MC-PRIVLGE-HL-WOM-SEP17,,,,,,,
6450-2211,MC-PRVLG-HL-TL-FES OFF(W),,,,,,,
6450-3001,MC-SBI CAR LN-TL-NEW CAR,,,,,,,
6451-4035,MC-SBI EMI GOLD LOAN,,,,,,,
6451-4019,MC-SBI GOLD LOAN-JAN 2017,,,,,,,
6451-6001,MC-SBI GOLD LOAN-OCT 2015,,,,,,,
6450-2226,MC-SBI HAMARA GHAR,,,,,,,
6450-2201,MC-SBI HL FEST OFF (WOM),,,,,,,
6450-2349,MC-SBI HL N-SAL(OTH)SEP17,,,,,,,
6450-2350,MC-SBI HL N-SAL(WOM)SEP17,,,,,,,
6450-2668,MC-SBI HL SAL (W) APR18,,,,,,,
6450-2348,MC-SBI HL SAL (W) SEP17,,,,,,,
6450-2443,MC-SBI HL SAL-WOM-MAR 18,,,,,,,
6450-2347,MC-SBI HL SAL(OTH)SEP17,,,,,,,
6450-2224,MC-SBI HOME LOAN (BUSMEN),,,,,,,
6450-2002,MC-SBI HOME LOAN (For Wom,,,,,,,
6450-2171,MC-SBI HOME LOAN JAN 17,,,,,,,
6450-2329,MC-SBI HOME LOAN JUN 17,,,,,,,
6450-2001,MC-SBI HOME LOAN Oct .15,,,,,,,
6450-2035,MC-SBI HOME TOPUP- TL-NOV,,,,,,,
6450-2330,MC-SBI HOMELOAN (W) JUN17,,,,,,,
6450-2286,MC-SBI HOMELOAN WOM MAY17,,,,,,,
6450-2172,MC-SBI HOMELOAN(WOM)JAN17,,,,,,,
6450-2241,MC-SBI LOYAL NEWCAR-M-J17,,,,,,,
6450-4252,MC-SBI PENSION LOAN-APR21,,,,,,,
6451-4011,MC-SBI PENSION LOAN-JAN17,,,,,,,
6451-4001,MC-SBI PENSION LOAN-NOV16,,,,,,,
6451-4215,MC-SBI PENSION LOAN-OCT15,,,,,,,
6450-2218,MC-SBI REALTY SAL(W)JAN17,,,,,,,
6450-2773,MC-SBI REALTY SAL(W)OCT18,,,,,,,
6450-3009,MC-SBI SPL CAR LOAN SC,,,,,,,
6450-4001,MC-SBI STU LN <=4 LACS-DE,,,,,,,
6450-3101,MC-SBI STU LN <=4L OCT19,,,,,,,
6450-4002,MC-SBI STU LN >4-7.5L DEC,,,,,,,
6450-2112,MC-SBI STU LN>4-7.5LNOV16,,,,,,,
6450-2274,MC-SBI STUDENT LOAN(SO),,,,,,,
6450-2111,MC-SBI STULN<=4 LACSNOV16,,,,,,,
6450-3005,MC-SBI TL NEWCAR LN WOMEN,,,,,,,
6451-4207,MC-SBI-E-PL- MOB APP BSD,,,,,,,
6450-2255,MC-SBICARLN-TL-NEWCAR J17,,,,,,,
6450-2128,MC-SBICARLN-TL-NEWCAR N16,,,,,,,
6450-2288,MC-SBICRE HL (WOM) MAY17,,,,,,,
6450-2173,MC-SBICRE HOMELOAN JAN 17,,,,,,,
6450-2230,MC-SBIHOME TOPUP TL-JAN17,,,,,,,
6450-2315,MC-SBIHOME TOPUP TL-MAY17,,,,,,,
6450-2228,MC-SBILAP- SALARIED JAN17,,,,,,,
6450-2234,MC-SBISPL CAR LOAN SC J17,,,,,,,
6450-2260,MC-SBISTU LNPER>7.5LJAN17,,,,,,,
6450-2132,MC-SBITL NEWCAR LN WO N16,,,,,,,
6450-2232,MC-SBITL NEWCAR LN(W)J17,,,,,,,
6450-3140,MC-SCH LN-B NO COLL OCT19,,,,,,,
6450-2262,MC-SCHOLAR L-A NOCOLJAN17,,,,,,,
6450-2264,MC-SCHOLAR L-B NOCOLJAN17,,,,,,,
6450-2118,MC-SCHOLR L-C NOCOLLNOV16,,,,,,,
6450-3072,MC-SPL CAR LON SCH FXD RT,,,,,,,
6450-3102,MC-STU LN >4-7.5L OCT19,,,,,,,
6450-2024,MC-TL Fexipay Home Loan,,,,,,,
6450-2229,MC-TL LAP-BUSINES/RENTAL,,,,,,,
6450-4237,MC-TL PAXC (DEFENCE),,,,,,,
6450-4238,MC-TL PAXC (GOVT),,,,,,,
6450-4265,MC-TL- RMP XPRESS CREDIT,,,,,,,
6450-4268,MC-TL-KAV-PL-SAL,,,,,,,
6450-4271,MC-TL-KAV-YONO-PL-SAL,,,,,,,
6450-4289,MC-TL-PERSONAL LOAN,,,,,,,
6450-4219,MC-TL-PRE APPRVD XPRES CR,,,,,,,
6450-4215,MC-TL-PRE-APROVD-PEN-LOAN,,,,,,,
6450-4246,MC-TL-REAL TIME  XPRES CR,,,,,,,
6450-4258,MC-TL-XPRESS CREDIT APR21,,,,,,,
6450-2199,MC-TL-XPRESS CREDIT JUN19,,,,,,,
6450-2197,MC-TL-XPRESS CREDIT RATED,,,,,,,
6450-2198,MC-TL-XPRESS CREDIT UNRTD,,,,,,,
6450-4259,MC-TL-XPRESS ELITE,,,,,,,
6450-4261,MC-TL-XPRESS LITE-APR21,,,,,,,
6450-4243,MC-TL-XPRESS LITE-OCT19,,,,,,,
6450-2108,MC-TL-XPRSCR-R-CHKOFF J17,,,,,,,
6450-2109,MC-TL-XPRSCR-R-NCHKOFFJ17,,,,,,,
6450-2106,MC-TLXPRSCR-UR-CHKOFF J17,,,,,,,
6450-2107,MC-TLXPRSCR-UR-NCHKOFFJ17,,,,,,,
6450-4209,MC-XPRESS CR - PVT SCH/CO,,,,,,,
6450-2102,MC-XPRESS CREDIT-TL-NOV16,,,,,,,
6450-4208,MC-XPRESS CREDIT-TL-OCT'1,,,,,,,
6450-2257,MC-XPRSCR-SCH/CL-CKOFFJ17,,,,,,,
6250-1036,NEW CAR UPTO3YR <7.5L 10%,,,,,,,
6250-1026,NEW CAR>3-5 YRS -ALL LOAN,,,,,,,
6250-1037,NEW CAR>3-5 YRS ALL 10%,,,,,,,
6250-1027,NEW CAR>5-7YRS-ALL LOANS,,,,,,,
6251-1179,P-SEG CAR LN-AGR TL-WOMEN,,,,,,,
6999-9951,RA-AUTO LOAN-TL,,,,,,,
6999-9999,RECALLED ASSETS  DL,,,,,,,
6999-9998,RECALLED ASSETS TL,,,,,,,
6259-2204,RLMS-IHL-CLERICAL-NOV22(T,,,,,,,
6400-2213,RLMS-IHL-COMML-TERM LOAN-,,,,,,,
6259-2210,RLMS-IHL-OFFICERSMGS IV V,,,,,,,
6259-2207,RLMS-IHL-OFFICERSUPTOMMGS,,,,,,,
6259-2135,RLMS-IHL-SMGS4N5-CRE,,,,,,,
6400-1001,RR-TL-HL-JUL19-Upto 75Lac,,,,,,,
6251-1132,SBI CAR LN SCHM(TL) AUG12,,,,,,,
6251-1140,SBI CAR LN SCHM(TL)OCT-13,,,,,,,
6251-1171,SBI CAR LN-TL-NEW CAR-MEN,,,,,,,
6251-1125,SBI CAR LOAN SCHEME (TL),,,,,,,
6251-2277,SBI CRE HL TL (AUG14),,,,,,,
6250-2160,SBI EASY HL FLT RATE,,,,,,,
6351-6015,SBI GOLD LOAN-JULY 2014,,,,,,,
6351-6026,SBI GOLD LOAN-OCT 2015,,,,,,,
6250-2170,SBI Hi-Five Home Loan,,,,,,,
6251-2282,SBI HL-TL (WOMEN)(APR15),,,,,,,
6251-2272,SBI HL-TL (WOMEN)(AUG14),,,,,,,
6251-2262,SBI HL-TL (WOMEN)(DEC13),,,,,,,
6251-2312,SBI HL-TL (WOMEN)(OCT15),,,,,,,
6251-1801,SBI HOME EQUITY TL APR'12,,,,,,,
6251-2281,SBI HOME LOAN TL (APR15),,,,,,,
6251-2271,SBI HOME LOAN TL (AUG14),,,,,,,
6251-2261,SBI HOME LOAN TL (DEC13),,,,,,,
6251-2255,SBI HOME LOAN TL (OCT13),,,,,,,
6251-2311,SBI HOME LOAN TL (OCT15),,,,,,,
6251-2238,SBI HOME LOAN TL AUG'11,,,,,,,
6251-2245,SBI HOME LOAN TL AUG'12,,,,,,,
6251-1803,SBI HOME TOPUP - TL-NOV14,,,,,,,
6251-1807,SBI HOME TOPUP-DEC15-(O),,,,,,,
6251-1806,SBI HOME TOPUP-DEC15-(W),,,,,,,
6251-2222,SBI HSG LN TL<30L MAY'11,,,,,,,
6250-1039,SBI NANO CAR LOAN =<5YRS,,,,,,,
6351-7914,SBI PENSION LOAN-JUN'15,,,,,,,
6351-7913,SBI PENSION LOAN-OCT14,,,,,,,
6351-7915,SBI PENSION LOAN-OCT15,,,,,,,
6250-2012,SBI REALTY FLOATING INTT,,,,,,,
6250-2015,SBI REALTY Foat upto30la,,,,,,,
6251-2275,SBI REALTY HL TL (AUG14),,,,,,,
6251-2264,SBI REALTY HL TL (DEC13),,,,,,,
6251-2240,SBI REALTY HL TL AUG'11,,,,,,,
6251-2247,SBI REALTY HL TL AUG'12,,,,,,,
6251-3286,SBI SPL CAR LOAN SC OCT15,,,,,,,
6250-2032,SBI SPL HL >5 TO 20 LACS,,,,,,,
6251-4023,SBI STU LN P>4-7.5L DEC12,,,,,,,
6251-4033,SBI STU LN P>4-7.5LJUN 15,,,,,,,
6251-4018,SBI STU LN PER 4L FEB 12,,,,,,,
6251-4028,SBI STU LN PER 4L JUN 15,,,,,,,
6251-4015,SBI STU LN PER 4L OCT11,,,,,,,
6251-4019,SBI STU LN PER>4-7.5L FEB,,,,,,,
6251-4024,SBI STU LN PER>7.5L DEC12,,,,,,,
6251-4020,SBI STU LN PER>7.5L FEB12,,,,,,,
6251-4034,SBI STU LN PER>7.5LJUN 15,,,,,,,
6251-4037,SBI STU LN PER>7.5LOCT 15,,,,,,,
6251-2237,SBI SURAKSHA,,,,,,,
6251-2241,SBI SURAKSHIT HL  AUG'11,,,,,,,
6251-2248,SBI SURAKSHIT HL  AUG'12,,,,,,,
6251-1178,SBI TL NEW CAR LOAN-WOMEN,,,,,,,
6451-4026,SBI-onine DL for E-Comme,,,,,,,
6250-4041,SCH LN L-AA STF-WARD<=50L,,,,,,,
6250-4037,SCH LN L-B STAF-WARD<=30L,,,,,,,
6359-1601,STAFF COMPUTER LOAN FIXED,,,,,,,
6359-1602,STFF COMPUTER LN FX DEC13,,,,,,,
6250-4021,STU LN STAFF-WARD<=7.5LAC,,,,,,,
6250-4022,STU LN STAFF-WARD>7.5LAC,,,,,,,
6250-4013,STU LOAN TO WARD OF STAFF,,,,,,,
6250-4001,T L Educationa LoanPER,,,,,,,
6259-3011,TL CAR LOAN CLERICAL,,,,,,,
6259-3012,TL CAR LOAN-EXECU/SUP STF,,,,,,,
6250-1015,TL SBI SARAL PER NOV 08,,,,,,,
6256-3001,TL Veh-CAR-FLOAT(<OCT2003,,,,,,,
6256-3002,TL VehCar(PER)FLOAT,,,,,,,
6250-1611,TL XPRESS CREDIT,,,,,,,
6250-1601,TL XPRESS CREDIT(PER),,,,,,,
6251-4322,TL-SCHOLAR L-B NO COLLAT,,,,,,,
6250-1012,TLCARLOAN(FEB05FLOAT-M/U,,,,,,,
6251-1613,XPRESS CREDIT-TL-JUN'14,,,,,,,
6251-1627,XPRESS CREDIT-TL-OCT'15,,,,,,,
